         952064 function calls (949935 primitive calls) in 343.028 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       18    0.000    0.000    0.000    0.000 __init__.py:1329(getEffectiveLevel)
       68    0.000    0.000    0.006    0.000 __init__.py:1335(safe_version)
       18    0.000    0.000    0.000    0.000 __init__.py:1343(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:1364(MarkerEvaluation)
        1    0.000    0.000    0.000    0.000 __init__.py:1370(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1376(__init__)
        1    0.004    0.004    0.148    0.148 __init__.py:138(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1384(LoggerAdapter)
        1    0.001    0.001    0.001    0.001 __init__.py:14(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.000    0.000    0.001    0.001 __init__.py:1490(basicConfig)
        2    0.057    0.029    0.298    0.149 __init__.py:15(<module>)
       18    0.000    0.000    0.000    0.000 __init__.py:153(getLevelName)
        1    0.026    0.026    0.109    0.109 __init__.py:154(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1549(NullProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1556(__init__)
       29    0.000    0.000    0.012    0.000 __init__.py:1572(has_metadata)
        1    0.000    0.000    0.005    0.005 __init__.py:1576(get_metadata)
        1    0.000    0.000    0.005    0.005 __init__.py:1586(get_metadata_lines)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
       18    0.000    0.000    0.025    0.001 __init__.py:1606(info)
       32    0.000    0.000    0.000    0.000 __init__.py:1638(_fn)
        1    0.000    0.000    0.005    0.005 __init__.py:1643(_get)
        1    0.000    0.000    0.000    0.000 __init__.py:1653(EggProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1656(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1660(_setup_prefix)
        1    0.000    0.000    0.000    0.000 __init__.py:1672(NullHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1674(DefaultProvider)
       24    0.000    0.000    0.009    0.000 __init__.py:1677(_has)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:1699(EmptyProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1707(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1713(ZipManifests)
        1    0.000    0.000    0.001    0.001 __init__.py:1718(build)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
       30    0.000    0.000    0.000    0.000 __init__.py:1729(<genexpr>)
        1    0.000    0.000    0.011    0.011 __init__.py:1740(MemoizedZipManifests)
       11    0.000    0.000    0.002    0.000 __init__.py:1746(load)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:1760(ContextualZipFile)
        1    0.000    0.000    0.001    0.001 __init__.py:1771(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:1780(ZipProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1786(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:1790(_zipinfo_name)
        3    0.000    0.000    0.000    0.000 __init__.py:1799(_parts)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
       11    0.000    0.000    0.002    0.000 __init__.py:1809(zipinfo)
        1    0.000    0.000    0.036    0.036 __init__.py:1813(get_resource_filename)
        3    0.000    0.000    0.000    0.000 __init__.py:182(_checkLevel)
        4    0.000    0.000    0.000    0.000 __init__.py:1826(_get_date_and_size)
        2    0.000    0.000    0.030    0.015 __init__.py:1835(_extract_resource)
        2    0.000    0.000    0.022    0.011 __init__.py:1887(_is_current)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_int)
        1    0.000    0.000    0.006    0.006 __init__.py:1903(_get_eager_resources)
        4    0.000    0.000    0.000    0.000 __init__.py:1912(_index)
        5    0.000    0.000    0.002    0.000 __init__.py:1929(_has)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:1939(_eager_to_zip)
        1    0.000    0.000    0.000    0.000 __init__.py:1942(_resource_to_zip)
        1    0.000    0.000    0.000    0.000 __init__.py:1948(FileMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:195(SetuptoolsVersion)
       20    0.000    0.000    0.000    0.000 __init__.py:1960(__init__)
        8    0.000    0.000    0.000    0.000 __init__.py:1963(has_metadata)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:1977(PathMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:199(SetuptoolsLegacyVersion)
       48    0.000    0.000    0.000    0.000 __init__.py:1997(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2002(EggMetadata)
        2    0.000    0.000    0.000    0.000 __init__.py:2005(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        3    0.000    0.000    0.000    0.000 __init__.py:2018(register_finder)
       40    0.000    0.000    0.002    0.000 __init__.py:2028(find_distributions)
        4    0.000    0.000    0.002    0.000 __init__.py:2034(find_eggs_in_zip)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        6    0.000    0.000    0.000    0.000 __init__.py:2056(find_nothing)
      100    0.004    0.000    0.048    0.000 __init__.py:2060(find_on_path)
        3    0.000    0.000    0.000    0.000 __init__.py:210(_acquireLock)
        3    0.000    0.000    0.000    0.000 __init__.py:2110(register_namespace_handler)
        4    0.000    0.000    0.000    0.000 __init__.py:213(_declare_state)
        1    0.005    0.005    0.020    0.020 __init__.py:214(<module>)
       33    0.000    0.000    0.000    0.000 __init__.py:2186(fixup_namespace_packages)
        3    0.000    0.000    0.000    0.000 __init__.py:219(_releaseLock)
        1    0.003    0.003    0.018    0.018 __init__.py:22(<module>)
       20    0.000    0.000    0.004    0.000 __init__.py:2222(normalize_path)
      704    0.000    0.000    0.005    0.000 __init__.py:2226(_normalize_cached)
        2    0.000    0.000    0.000    0.000 __init__.py:2241(yield_lines)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.002    0.002 __init__.py:2274(EntryPoint)
        1    0.000    0.000    0.000    0.000 __init__.py:230(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.001    0.001    0.001    0.001 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2409(Distribution)
       70    0.001    0.000    0.008    0.000 __init__.py:2413(__init__)
       18    0.001    0.000    0.001    0.000 __init__.py:242(__init__)
       70    0.001    0.000    0.009    0.000 __init__.py:2425(from_location)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:246(get_supported_platform)
      202    0.001    0.000    0.001    0.000 __init__.py:2481(key)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
       33    0.000    0.000    0.010    0.000 __init__.py:2562(_get_metadata)
       33    0.000    0.000    0.012    0.000 __init__.py:2567(activate)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
      103    0.000    0.000    0.000    0.000 __init__.py:2603(__getattr__)
       12    0.000    0.000    0.003    0.000 __init__.py:2609(from_filename)
       33    0.001    0.000    0.002    0.000 __init__.py:2648(insert_on)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.001    0.001 __init__.py:2731(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 __init__.py:2879(Requirement)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
       41    0.001    0.000    0.001    0.000 __init__.py:2935(_get_mro)
       32    0.000    0.000    0.000    0.000 __init__.py:2938(cls)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
       41    0.000    0.000    0.002    0.000 __init__.py:2942(_find_adapter)
        2    0.000    0.000    0.008    0.004 __init__.py:2956(_bypass_ensure_directory)
        3    0.003    0.001    0.005    0.002 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:3011(_initialize)
       33    0.000    0.000    0.012    0.000 __init__.py:3030(<lambda>)
       18    0.000    0.000    0.000    0.000 __init__.py:311(getMessage)
        1    0.000    0.000    0.000    0.000 __init__.py:315(ResolutionError)
        1    0.000    0.000    0.000    0.000 __init__.py:321(VersionConflict)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:346(Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:353(ContextualVersionConflict)
        1    0.000    0.000    0.000    0.000 __init__.py:359(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:366(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 __init__.py:369(UnknownExtra)
        2    0.018    0.009    0.146    0.073 __init__.py:38(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:380(register_loader_type)
        1    0.000    0.000    0.000    0.000 __init__.py:388(PyDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:389(get_provider)
        2    0.000    0.000    0.000    0.000 __init__.py:390(__init__)
        1    0.006    0.006    0.007    0.007 __init__.py:4(<module>)
       18    0.010    0.001    0.011    0.001 __init__.py:404(formatTime)
        1    0.000    0.000    0.000    0.000 __init__.py:419(get_build_platform)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:429(__init__)
        2    0.010    0.005    0.060    0.030 __init__.py:44(<module>)
       18    0.000    0.000    0.000    0.000 __init__.py:445(usesTime)
        1    0.003    0.003    0.022    0.022 __init__.py:45(<module>)
       18    0.000    0.000    0.011    0.001 __init__.py:451(format)
        3    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:494(BufferingFormatter)
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.001    0.001    0.001    0.001 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:530(IMetadataProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:536(Filter)
        1    0.008    0.008    0.120    0.120 __init__.py:554(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:554(IResourceProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:573(Filterer)
        2    0.000    0.000    0.000    0.000 __init__.py:578(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:582(WorkingSet)
        1    0.000    0.000    0.041    0.041 __init__.py:585(__init__)
        1    0.000    0.000    0.041    0.041 __init__.py:598(_build_master)
       36    0.000    0.000    0.000    0.000 __init__.py:598(filter)
        1    0.000    0.000    0.000    0.000 __init__.py:636(_addHandlerRef)
       40    0.000    0.000    0.054    0.001 __init__.py:640(add_entry)
        1    0.000    0.000    0.000    0.000 __init__.py:646(Handler)
        1    0.003    0.003    0.005    0.005 __init__.py:65(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:655(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:684(createLock)
        1    0.005    0.005    0.010    0.010 __init__.py:69(<module>)
       36    0.000    0.000    0.000    0.000 __init__.py:693(acquire)
       34    0.000    0.000    0.000    0.000 __init__.py:698(__iter__)
        1    0.005    0.005    0.063    0.063 __init__.py:7(<module>)
       36    0.000    0.000    0.000    0.000 __init__.py:700(release)
        1    0.000    0.000    0.000    0.000 __init__.py:71(ProcessError)
       18    0.000    0.000    0.011    0.001 __init__.py:713(format)
       70    0.001    0.000    0.002    0.000 __init__.py:715(add)
       18    0.000    0.000    0.024    0.001 __init__.py:736(handle)
        1    0.000    0.000    0.000    0.000 __init__.py:74(BufferTooShort)
        1    0.000    0.000    0.000    0.000 __init__.py:74(LazyImporter)
       19    0.000    0.000    0.000    0.000 __init__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:754(setFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:77(TimeoutError)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:80(AuthenticationError)
       18    0.000    0.000    0.000    0.000 __init__.py:81(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:810(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:817(__init__)
       18    0.000    0.000    0.012    0.001 __init__.py:828(flush)
       18    0.000    0.000    0.023    0.001 __init__.py:839(emit)
        1    0.004    0.004    0.005    0.005 __init__.py:88(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:881(FileHandler)
        1    0.000    0.000    0.001    0.001 __init__.py:885(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:91(PEP440Warning)
        1    0.000    0.000    0.001    0.001 __init__.py:920(_open)
        1    0.000    0.000    0.013    0.013 __init__.py:925(subscribe)
       18    0.000    0.000    0.023    0.001 __init__.py:931(emit)
       33    0.000    0.000    0.000    0.000 __init__.py:933(_added_new)
        1    0.000    0.000    0.000    0.000 __init__.py:946(PlaceHolder)
        1    0.000    0.000    0.000    0.000 __init__.py:951(Environment)
        1    0.000    0.000    0.000    0.000 __init__.py:98(_SetuptoolsVersionMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:993(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:998(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:14(<module>)
        1    0.000    0.000    0.000    0.000 _compat.py:30(with_metaclass)
        1    0.000    0.000    0.000    0.000 _compat.py:37(metaclass)
        1    0.000    0.000    0.000    0.000 _compat.py:38(__new__)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:336(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 _import_tools.py:8(PackageLoader)
       40    0.000    0.000    0.001    0.000 _inspect.py:120(getargspec)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       74    0.000    0.000    0.000    0.000 _inspect.py:152(strseq)
       31    0.000    0.000    0.001    0.000 _inspect.py:159(formatargspec)
        3    0.000    0.000    0.000    0.000 _inspect.py:161(<lambda>)
        1    0.000    0.000    0.000    0.000 _inspect.py:162(<lambda>)
       43    0.000    0.000    0.000    0.000 _inspect.py:163(<lambda>)
       40    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
       31    0.000    0.000    0.000    0.000 _inspect.py:39(iscode)
       31    0.000    0.000    0.000    0.000 _inspect.py:61(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:196(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:217(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:224(_ctypes)
        1    0.001    0.001    0.005    0.005 _internal.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:152(LineSplitter)
        1    0.000    0.000    0.000    0.000 _iotools.py:248(NameValidator)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:441(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:448(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:455(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _iotools.py:468(StringConverter)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:20(SqrtmError)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:6(<module>)
        3    0.000    0.000    0.002    0.001 _methods.py:123(_std)
        2    0.000    0.000    0.000    0.000 _methods.py:25(_amax)
        1    0.000    0.000    0.001    0.001 _methods.py:28(_amin)
     7417    0.028    0.000    4.694    0.001 _methods.py:31(_sum)
     2024    0.002    0.000    0.013    0.000 _methods.py:37(_any)
        1    0.000    0.000    0.000    0.000 _methods.py:40(_all)
       27    0.000    0.000    0.000    0.000 _methods.py:43(_count_reduce_items)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
       24    0.000    0.000    0.002    0.000 _methods.py:53(_mean)
        3    0.001    0.000    0.002    0.001 _methods.py:77(_var)
        1    0.000    0.000    0.000    0.000 _ni_support.py:31(<module>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:172(AddrlistClass)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:452(AddressList)
        1    0.003    0.003    0.004    0.004 _parseaddr.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _procrustes.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _structures.py:14(<module>)
        1    0.000    0.000    0.000    0.000 _structures.py:17(Infinity)
      128    0.000    0.000    0.000    0.000 _structures.py:43(__neg__)
        1    0.000    0.000    0.000    0.000 _structures.py:49(NegativeInfinity)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _util.py:23(__init__)
        1    0.000    0.000    0.000    0.000 _util.py:5(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 _utils.py:197(_FFTWWrapper)
        2    0.000    0.000    0.000    0.000 _utils.py:308(_compute_array_shapes)
        2    0.000    0.000    0.000    0.000 _utils.py:357(_cook_nd_args)
        1    0.000    0.000    0.000    0.000 _utils.py:39(<module>)
    22250  189.871    0.009  210.503    0.009 _utils.py:46(_Xfftn)
        1    0.000    0.000    0.000    0.000 _utils.py:51(<module>)
        2    0.594    0.297    0.612    0.306 _utils.py:74(_Xfftn)
        2    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 _version.py:136(__lt__)
        1    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 _version.py:17(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:2(<module>)
        4    0.000    0.000    0.001    0.000 _version.py:55(__init__)
        2    0.001    0.000    0.001    0.001 _version.py:7(<module>)
        2    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       85    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       43    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       24    0.000    0.000    0.000    0.000 _weakrefset.py:68(__contains__)
       35    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       15    0.000    0.000    0.001    0.000 abc.py:105(register)
    20/15    0.000    0.000    0.001    0.000 abc.py:148(__subclasscheck__)
       55    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
       23    0.001    0.000    0.003    0.000 abc.py:86(__new__)
       86    0.000    0.000    0.001    0.000 abc.py:89(<genexpr>)
        1    0.001    0.001    0.156    0.156 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:1023(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1025(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1100(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:112(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:1144(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1151(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1167(_ActionsContainer)
        3    0.000    0.000    0.001    0.000 argparse.py:1169(__init__)
       34    0.000    0.000    0.000    0.000 argparse.py:1221(register)
       30    0.000    0.000    0.000    0.000 argparse.py:1225(_registry_get)
       12    0.000    0.000    0.002    0.000 argparse.py:1250(add_argument)
        2    0.000    0.000    0.000    0.000 argparse.py:1297(add_argument_group)
       12    0.000    0.000    0.000    0.000 argparse.py:1307(_add_action)
        3    0.000    0.000    0.000    0.000 argparse.py:1371(_get_positional_kwargs)
        9    0.000    0.000    0.000    0.000 argparse.py:1387(_get_optional_kwargs)
       12    0.000    0.000    0.000    0.000 argparse.py:1422(_pop_action_class)
        3    0.000    0.000    0.000    0.000 argparse.py:1426(_get_handler)
       12    0.000    0.000    0.000    0.000 argparse.py:1435(_check_conflict)
        1    0.000    0.000    0.000    0.000 argparse.py:147(HelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1471(_ArgumentGroup)
        2    0.000    0.000    0.000    0.000 argparse.py:1473(__init__)
       12    0.000    0.000    0.000    0.000 argparse.py:1495(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1505(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1525(ArgumentParser)
       12    0.000    0.000    0.001    0.000 argparse.py:154(__init__)
        1    0.000    0.000    0.002    0.002 argparse.py:1543(__init__)
       12    0.000    0.000    0.000    0.000 argparse.py:1667(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1679(_get_positional_actions)
        1    0.000    0.000    0.002    0.002 argparse.py:1687(parse_args)
        1    0.000    0.000    0.002    0.002 argparse.py:1694(parse_known_args)
        1    0.000    0.000    0.002    0.002 argparse.py:1729(_parse_known_args)
        6    0.000    0.000    0.001    0.000 argparse.py:1776(take_action)
        3    0.000    0.000    0.000    0.000 argparse.py:1797(consume_optional)
        2    0.000    0.000    0.002    0.001 argparse.py:1874(consume_positionals)
        1    0.000    0.000    0.000    0.000 argparse.py:195(_Section)
       12    0.000    0.000    0.000    0.000 argparse.py:197(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:2007(_match_argument)
        2    0.000    0.000    0.001    0.000 argparse.py:2026(_match_arguments_partial)
        9    0.000    0.000    0.000    0.000 argparse.py:2042(_parse_optional)
        6    0.000    0.000    0.000    0.000 argparse.py:2143(_get_nargs_pattern)
        6    0.000    0.000    0.001    0.000 argparse.py:2187(_get_values)
        6    0.001    0.000    0.001    0.000 argparse.py:2239(_get_value)
        6    0.000    0.000    0.000    0.000 argparse.py:2264(_check_value)
       12    0.000    0.000    0.001    0.000 argparse.py:2313(_get_formatter)
       12    0.000    0.000    0.000    0.000 argparse.py:555(_metavar_formatter)
       12    0.000    0.000    0.000    0.000 argparse.py:564(format)
       12    0.000    0.000    0.000    0.000 argparse.py:571(_format_args)
        1    0.001    0.001    0.001    0.001 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:627(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:638(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:649(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:683(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:703(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:712(Action)
       12    0.000    0.000    0.000    0.000 argparse.py:763(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:803(_StoreAction)
       10    0.000    0.000    0.000    0.000 argparse.py:805(__init__)
        6    0.000    0.000    0.000    0.000 argparse.py:834(__call__)
        1    0.000    0.000    0.000    0.000 argparse.py:838(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:840(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:861(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:863(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:878(_StoreFalseAction)
